"v1","log2_FC","Pvalue","fdr","t_score","mz"
"Propyl1-(propylsulfinyl)propyldisulfide",0.0128591211370081,0.789086524655199,1,0.299820951172538,239.06
"S-Propyl1-propanesulfinothioate; Methylxanthine",0.00416143921745447,0.936406449891986,1,0.088993706882463,165.0417
"C18:0",0.343890565201458,0.347258289829834,1,1.21243111904035,283.2645
"C16:0",0.259349428024525,0.329050786841624,1,1.26838425486994,255.2333
"Tartaricacid; 2-Methyl-2-(methyldithio)propanal",0.0366453604352935,0.664270586399675,1,0.500042003351106,149.0099
"Porson",-0.0556300113083896,0.782825237039298,1,-0.306952789423808,385.166
"3,4,5-Trimethoxycinnamylalcoholacetate",-0.0644168025595926,0.747425541533237,1,-0.358118265831733,265.1082
"Quinalphos",0.0108339075265213,0.893852073017719,1,0.150284934595372,297.0471
"Sedoheptulose; 1,3,7-Trimethyluricacid",0.0561456439629979,0.64885795623827,1,0.521070847885923,209.0674
"4-(1,1,3,3-Tetramethylbutyl)-phenol",0.264130074155045,0.283508663902063,1,1.36355160056354,205.1601
"Mesylate",0.00963607508756163,0.86900059520325,1,0.180295049695469,94.9804
"Phenylacetaldehyde",-0.0792597425934645,0.684918096432928,1,-0.449758312215603,119.0501
"Toluene-4-sulfonate",0.0401266612921921,0.280336214712528,1,1.3035068090091,171.0119
"Rosinidin",-0.0160930314203396,0.756142157169181,1,-0.344125455314485,314.0792
"Peonidin-3-glucoside",-0.000129439478714712,0.99858086653075,1,-0.00193350614501075,462.117
"Oxoguanine",0.0443584344409997,0.644018968636706,1,0.501993702271815,166.0377
"5-Butyrylphosphouridine",0.00405094201396173,0.950835392831935,1,0.0657062877452265,393.0704
"2-Methylglutaricacid",-0.0638861856710393,0.741228389396552,1,-0.36992843820785,145.0504
"MK826",-0.0292266286713016,0.780500600571182,1,-0.299924383240781,492.0909
"Moniliformin",-0.00758150984661505,0.850331833816072,1,-0.202496314512326,96.9924
"Sabadelin",0.0861092066307972,0.397000930954996,1,1.06249602205958,529.4625
"Naphthalene",-0.186662160473117,0.207149990683511,1,-1.63769897743721,127.0548
"Succinicaldehyde",-0.0739732385881742,0.673548245276708,1,-0.473157462800545,85.0294
"UMP",0.0125961005120519,0.848882222152462,1,0.203619202472572,323.0287
"{[6-({5-[(6-{[(2-carboxyacetyl)oxy]methyl}-3,4,5-trihydroxyoxan-2-yl)oxy]-7-hydroxy-2-(4-oxocyclohexa-2,5-dien-1-ylidene)-2H-chromen-3-yl}oxy)-3,4,5-trihydroxyoxan-2-yl]methyl}[1-hydroxy-3-(4-hydroxyphenyl)prop-2-en-1-ylidene]oxidanium",0.0461511529721707,0.422363837163091,1,0.892960135677898,826.1967
"Ethylcinnamate",-0.0488237320447783,0.793052535423386,1,-0.290694261146646,175.0767
"Nicotinamideribotide",0.0197620689583748,0.750746161095956,1,0.341968453946559,333.0484
"C14:0",0.211375923510181,0.417854350142843,1,0.998314939203343,227.2016
"C5:2",-0.0547253943268908,0.655104491633256,1,-0.499972521898454,97.0295
"4-[2,2-Bithiophen-5-yl]-3-butyn-1-ol",0.251342712445198,0.192001356167334,1,1.85770950883724,233.01
"4-phenylbutanicacid-O-sulphate",0.00980786381118171,0.872151239131585,1,0.180189111870776,243.0331
"Thymidine",0.0189169302320517,0.63189075317169,1,0.54414213455295,241.0833
"Acetic acid",-0.0673477055909675,0.718447976538281,1,-0.403128731576173,59.0137
"Milrinone",0.083070803866629,0.469468393222456,1,0.855207515487356,210.068
"De-O-methylsterigmatocystin",0.212972876853351,0.122052505178298,1,2.51249456444286,309.0413
"Thioaceticacid",0.0149789371509746,0.816527865480252,1,0.25774870224672,74.9905
"Stanolonebenzoate",3.39493498264976,0.423194707470452,1,0.998150171657366,393.2439
"Monobenzone",-0.0167298052965933,0.937559231520245,1,-0.0860715869002096,199.0764
"Urate",0.0946180442134167,0.45448971940641,1,0.871283280745062,167.0211
"2-Dodecylbenzenesulfonicacid",0.642612462748239,0.199028755309234,1,1.72113170099573,325.1843
"Phenol",0.0248895184227734,0.324897245300088,1,1.12869097913418,93.0346
"Ketovaline",-0.0728482702358508,0.667567194862775,1,-0.483277667898041,115.04
"N-Undecylbenzenesulfonicacid",0.684187824061268,0.229027765486077,1,1.593085507287,311.1687
"GDP-hexose",0.131165708292088,0.655217412137779,1,0.489907115348591,604.0699
"Uridine",0.000349535849379003,0.994510312243972,1,0.0077164114936301,243.0626
"Sulfometuronmethyl",0.0194962253433712,0.809932172228988,1,0.258203246934191,363.0776
"Indan-1-ol",-0.0166831794103137,0.803565236331481,1,-0.269168757857041,133.0659
"Epoxyeremopetasinorol",0.0855306908791464,0.597055035024141,1,0.614115750013923,223.1346
"Oenanthicether",0.217379844588809,0.195159102177614,1,1.77692585922586,157.1234
"({6-[(2-{[2-(3,4-dihydroxyphenyl)-7-hydroxy-5-oxo-5H-chromen-3-yl]oxy}-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl)oxy]-3,4,5-trihydroxyoxan-2-yl}methyl)[hydroxy(4-hydroxyphenyl)methylidene]oxidanium",0.0505236389604883,0.637786726336231,1,0.5122865250214,730.1758
"Ethyltrans-p-methoxycinnamate",-0.0151688373873863,0.928526501390501,1,-0.0977197075523074,205.0871
"Heptadecanoicacid",0.284535326953673,0.462426412745851,1,0.896032534115516,269.2487
"3-Oxooctadecanoicacid",0.0227208495593664,0.86882949296696,1,0.179140116845576,297.2439
"Pyridoxal",-0.0265770793358419,0.714219138098806,1,-0.416557321514332,166.0511
"3D,7D,11D-Phytanicacid",0.3074849303502,0.478301764412563,1,0.848086546187294,311.2956
"Heptyl4-hydroxybenzoate",0.0225673874989355,0.575234769525396,1,0.623965540844171,235.1334
"2-{3-[(6-carboxy-3,4,5-trihydroxyoxan-2-yl)oxy]phenyl}-3,5,7-trihydroxy-1__-chromen-1-ylium",-0.0163207877180067,0.83262747920864,1,-0.227960367738299,446.0854
"2-Thiophenecarboxaldehyde",-0.0207367824277913,0.305300338839574,1,-1.17462707626687,110.9919
"Galactose-beta-1,4-xylose",0.00356133793385338,0.962258738710146,1,0.0519908722543273,311.0982
"C15:0",-0.00467762900238549,0.984521538922933,1,-0.0206441971154025,241.2173
"Decanoicacid(FA10:0)",0.0635344014208637,0.537406473106648,1,0.683275224211547,171.1394
"Dodecanoicacid(FA12:0)",0.247161953927004,0.402439660199364,1,1.03785727792089,199.1704
"C18:2",-0.547924111708801,0.22395284797098,1,-1.69216727388827,279.2336
"CNQX",-0.0352416873618367,0.694283994238428,1,-0.4248130106872,231.0164
"Methylphosphonate",0.00549708230478635,0.856015373259606,1,0.19361107313177,94.9901
